timestamp,device_id,src_ip,dst_ip,src_port,dst_port,protocol,bytes,packets,label,anomaly_score
2025-01-01T12:00:01,camera-2,10.0.2.237,192.168.2.220,1883,5683,TCP,2027,3,normal,0.09724320631116178
2025-01-01T12:00:05,sensor-5,10.0.3.251,192.168.2.138,80,53,UDP,2592,4,normal,0.15661256192986084
2025-01-01T12:00:10,sensor-5,10.0.1.82,192.168.2.234,12345,8883,MQTT,1657,1,normal,0.9480092911192264
2025-01-01T12:00:12,sensor-5,10.0.2.155,192.168.3.173,443,443,MQTT,137817,13481,attack,0.9170443103942347
2025-01-01T12:00:14,sensor-5,10.0.1.177,192.168.2.184,514,5683,UDP,1623,2,normal,0.2573505064871311
2025-01-01T12:00:19,sensor-5,10.0.1.54,192.168.2.48,1883,53,CoAP,2084,2,normal,0.4018287783634551
2025-01-01T12:00:23,bulb-3,10.0.2.39,192.168.2.157,12345,8080,CoAP,2178,2,normal,0.5813071011209329
2025-01-01T12:00:24,bulb-3,10.0.3.118,192.168.2.132,387,522,CoAP,206,84,attack,0.9812052931642573
2025-01-01T12:00:29,plug-4,10.0.3.101,192.168.2.32,222,976,TCP,1486,300,attack,0.8583942113177209
2025-01-01T12:00:31,camera-2,10.0.2.34,192.168.0.238,19,53,TCP,68423,9544,attack,0.9250069241001858
2025-01-01T12:00:35,camera-2,10.0.3.63,192.168.1.58,80,443,TCP,79211,10531,attack,0.9170913162535729
2025-01-01T12:00:40,sensor-5,10.0.2.197,192.168.1.45,80,8883,MQTT,2635,5,normal,0.3362990231357262
2025-01-01T12:00:44,camera-2,10.0.2.209,192.168.3.33,80,8883,TCP,2136,2,normal,0.20670600592601776
2025-01-01T12:00:45,camera-2,10.0.0.2,192.168.1.173,443,5683,UDP,2327,2,normal,0.1850324223911692
2025-01-01T12:00:48,plug-4,10.0.0.106,192.168.3.115,443,1024,CoAP,2847,4,normal,0.3369707559621433
2025-01-01T12:00:50,plug-4,10.0.3.204,192.168.2.84,514,8080,CoAP,2973,5,normal,0.4962633847507988
2025-01-01T12:00:51,plug-4,10.0.2.38,192.168.0.155,12345,1883,CoAP,2398,2,normal,0.6376996068029219
2025-01-01T12:00:55,camera-2,10.0.1.99,192.168.3.247,514,5683,UDP,2374,4,normal,0.06859934430870737
2025-01-01T12:00:56,sensor-5,10.0.2.94,192.168.3.7,80,8080,TCP,2665,4,normal,0.14599313491591248
2025-01-01T12:01:00,plug-4,10.0.3.42,192.168.1.58,1883,5683,CoAP,2559,4,normal,0.30834024196234255
2025-01-01T12:01:05,sensor-5,10.0.0.196,192.168.1.25,5683,5683,UDP,2463,2,normal,0.35454316006433834
2025-01-01T12:01:07,thermostat-1,10.0.1.221,192.168.3.73,443,5683,TCP,2298,4,normal,0.07762276972379321
2025-01-01T12:01:09,camera-2,10.0.0.148,192.168.1.75,443,1024,UDP,2788,4,normal,0.1528057434857106
2025-01-01T12:01:14,plug-4,10.0.0.199,192.168.0.70,514,1024,UDP,2362,4,normal,0.069556466410659
2025-01-01T12:01:16,sensor-5,10.0.0.85,192.168.1.198,383,504,CoAP,566,128,attack,0.9794230024722749
2025-01-01T12:01:19,sensor-5,10.0.3.41,192.168.1.63,443,1024,TCP,3023,5,normal,0.3696177567136073
2025-01-01T12:01:24,bulb-3,10.0.1.165,192.168.0.19,514,1883,MQTT,1871,2,normal,0.18877314353801128
2025-01-01T12:01:28,camera-2,10.0.2.203,192.168.3.194,828,956,CoAP,1008,331,attack,0.9574041091823523
2025-01-01T12:01:31,sensor-5,10.0.0.54,192.168.0.155,5683,1883,UDP,2403,3,normal,0.10178465819276082
2025-01-01T12:01:34,bulb-3,10.0.2.126,192.168.1.194,766,49,CoAP,969,203,attack,0.9828130153305451
2025-01-01T12:01:35,camera-2,10.0.2.103,192.168.1.38,443,53,UDP,1791,2,normal,0.21707400346443784
2025-01-01T12:01:36,camera-2,10.0.3.97,192.168.1.120,5683,53,MQTT,2465,3,normal,0.18536859461983193
2025-01-01T12:01:38,plug-4,10.0.0.91,192.168.3.234,1883,5683,UDP,3107,3,normal,0.35070325967300897
