timestamp,device_id,src_ip,dst_ip,src_port,dst_port,protocol,bytes,packets,label
2025-01-01T12:00:01,camera-2,10.0.2.237,192.168.2.220,1883,5683,TCP,2027,3,normal
2025-01-01T12:00:05,sensor-5,10.0.3.251,192.168.2.138,80,53,UDP,2592,4,normal
2025-01-01T12:00:10,sensor-5,10.0.1.82,192.168.2.234,12345,8883,MQTT,1657,1,normal
2025-01-01T12:00:12,sensor-5,10.0.2.155,192.168.3.173,443,443,MQTT,137817,13481,attack
2025-01-01T12:00:14,sensor-5,10.0.1.177,192.168.2.184,514,5683,UDP,1623,2,normal
2025-01-01T12:00:19,sensor-5,10.0.1.54,192.168.2.48,1883,53,CoAP,2084,2,normal
2025-01-01T12:00:23,bulb-3,10.0.2.39,192.168.2.157,12345,8080,CoAP,2178,2,normal
2025-01-01T12:00:24,bulb-3,10.0.3.118,192.168.2.132,387,522,CoAP,206,84,attack
2025-01-01T12:00:29,plug-4,10.0.3.101,192.168.2.32,222,976,TCP,1486,300,attack
2025-01-01T12:00:31,camera-2,10.0.2.34,192.168.0.238,19,53,TCP,68423,9544,attack
2025-01-01T12:00:35,camera-2,10.0.3.63,192.168.1.58,80,443,TCP,79211,10531,attack
2025-01-01T12:00:40,sensor-5,10.0.2.197,192.168.1.45,80,8883,MQTT,2635,5,normal
2025-01-01T12:00:44,camera-2,10.0.2.209,192.168.3.33,80,8883,TCP,2136,2,normal
2025-01-01T12:00:45,camera-2,10.0.0.2,192.168.1.173,443,5683,UDP,2327,2,normal
2025-01-01T12:00:48,plug-4,10.0.0.106,192.168.3.115,443,1024,CoAP,2847,4,normal
2025-01-01T12:00:50,plug-4,10.0.3.204,192.168.2.84,514,8080,CoAP,2973,5,normal
2025-01-01T12:00:51,plug-4,10.0.2.38,192.168.0.155,12345,1883,CoAP,2398,2,normal
2025-01-01T12:00:55,camera-2,10.0.1.99,192.168.3.247,514,5683,UDP,2374,4,normal
2025-01-01T12:00:56,sensor-5,10.0.2.94,192.168.3.7,80,8080,TCP,2665,4,normal
2025-01-01T12:01:00,plug-4,10.0.3.42,192.168.1.58,1883,5683,CoAP,2559,4,normal
2025-01-01T12:01:05,sensor-5,10.0.0.196,192.168.1.25,5683,5683,UDP,2463,2,normal
2025-01-01T12:01:07,thermostat-1,10.0.1.221,192.168.3.73,443,5683,TCP,2298,4,normal
2025-01-01T12:01:09,camera-2,10.0.0.148,192.168.1.75,443,1024,UDP,2788,4,normal
2025-01-01T12:01:14,plug-4,10.0.0.199,192.168.0.70,514,1024,UDP,2362,4,normal
2025-01-01T12:01:16,sensor-5,10.0.0.85,192.168.1.198,383,504,CoAP,566,128,attack
2025-01-01T12:01:19,sensor-5,10.0.3.41,192.168.1.63,443,1024,TCP,3023,5,normal
